Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-12-02,S003,P0098,Furniture,242,593.18,No,642
2024-12-02,S003,P0099,Clothing,54,961.57,Yes,218
2024-12-02,S003,P0100,Electronics,352,117.87,No,331
2024-12-02,S004,P0001,Grocery,61,369.14,Yes,351
2024-12-02,S004,P0002,Clothing,360,533.15,Yes,167
2024-12-02,S004,P0003,Clothing,238,40.72,No,390
2024-12-02,S004,P0004,Electronics,385,109.14,Yes,222
2024-12-02,S004,P0005,Furniture,122,870.94,Yes,626
2024-12-02,S004,P0006,Clothing,26,826.67,Yes,618
2024-12-02,S004,P0007,Electronics,383,730.74,No,916
2024-12-02,S004,P0008,Clothing,357,488.59,No,876
2024-12-02,S004,P0009,Electronics,350,111.39,No,557
2024-12-02,S004,P0010,Toys,31,489.03,Yes,36
2024-12-02,S004,P0011,Toys,304,959.66,Yes,324
2024-12-02,S004,P0012,Grocery,193,128.96,No,979
2024-12-02,S004,P0013,Toys,406,737.23,Yes,93
2024-12-02,S004,P0014,Furniture,414,199.94,No,410
2024-12-02,S004,P0015,Electronics,278,966.86,No,988
2024-12-02,S004,P0016,Toys,318,753.3,No,896
2024-12-02,S004,P0017,Furniture,318,331.94,No,950
2024-12-02,S004,P0018,Furniture,210,329.23,Yes,387
2024-12-02,S004,P0019,Furniture,44,30.52,No,844
2024-12-02,S004,P0020,Electronics,261,762.89,Yes,999
2024-12-02,S004,P0021,Toys,23,577.79,No,637
2024-12-02,S004,P0022,Furniture,372,757.86,No,928
2024-12-02,S004,P0023,Clothing,241,789.93,No,245
2024-12-02,S004,P0024,Electronics,423,551.64,Yes,108
2024-12-02,S004,P0025,Electronics,176,41.6,No,213
2024-12-02,S004,P0026,Toys,64,78.44,Yes,129
2024-12-02,S004,P0027,Furniture,300,225.69,Yes,272
2024-12-02,S004,P0028,Electronics,423,332.65,Yes,234
2024-12-02,S004,P0029,Clothing,329,407.99,Yes,512
2024-12-02,S004,P0030,Electronics,351,338.68,No,117
2024-12-02,S004,P0031,Furniture,407,953.12,Yes,541
2024-12-02,S004,P0032,Grocery,379,537.82,No,778
2024-12-02,S004,P0033,Grocery,440,673.07,Yes,749
2024-12-02,S004,P0034,Grocery,334,901.39,Yes,332
2024-12-02,S004,P0035,Toys,218,396.14,No,6
2024-12-02,S004,P0036,Furniture,104,55.12,No,205
2024-12-02,S004,P0037,Furniture,327,65.48,No,521
2024-12-02,S004,P0038,Furniture,484,678.1,No,375
2024-12-02,S004,P0039,Grocery,264,145.89,Yes,228
2024-12-02,S004,P0040,Electronics,142,706.47,Yes,83
2024-12-02,S004,P0041,Grocery,363,108.83,Yes,674
2024-12-02,S004,P0042,Electronics,400,625.52,No,753
2024-12-02,S004,P0043,Grocery,121,188.45,No,625
2024-12-02,S004,P0044,Furniture,44,212.51,No,363
2024-12-02,S004,P0045,Electronics,11,979.05,No,948
2024-12-02,S004,P0046,Clothing,464,205.06,Yes,797
2024-12-02,S004,P0047,Clothing,11,167.44,Yes,383
2024-12-02,S004,P0048,Electronics,93,943.52,No,132
2024-12-02,S004,P0049,Furniture,488,23.79,No,145
2024-12-02,S004,P0050,Toys,70,594.54,No,784
2024-12-02,S004,P0051,Electronics,478,721.63,Yes,920
2024-12-02,S004,P0052,Grocery,432,70.49,Yes,129
2024-12-02,S004,P0053,Clothing,191,352.86,No,609
2024-12-02,S004,P0054,Clothing,399,561.96,Yes,427
2024-12-02,S004,P0055,Grocery,109,469.88,No,224
2024-12-02,S004,P0056,Toys,244,678.61,No,258
2024-12-02,S004,P0057,Furniture,279,36.91,Yes,212
2024-12-02,S004,P0058,Toys,59,303.62,No,476
2024-12-02,S004,P0059,Electronics,384,820.74,Yes,728
2024-12-02,S004,P0060,Furniture,470,897.11,No,833
2024-12-02,S004,P0061,Grocery,343,20.29,No,83
2024-12-02,S004,P0062,Electronics,12,284.3,Yes,663
2024-12-02,S004,P0063,Toys,186,281.11,Yes,704
2024-12-02,S004,P0064,Clothing,187,652.5,Yes,81
2024-12-02,S004,P0065,Electronics,408,263.95,No,665
2024-12-02,S004,P0066,Electronics,45,813.64,Yes,468
2024-12-02,S004,P0067,Electronics,300,553.91,Yes,788
2024-12-02,S004,P0068,Toys,429,75.15,Yes,171
2024-12-02,S004,P0069,Electronics,12,74.41,Yes,811
2024-12-02,S004,P0070,Electronics,231,351.13,Yes,640
2024-12-02,S004,P0071,Furniture,270,572.83,No,239
2024-12-02,S004,P0072,Electronics,105,227.2,No,826
2024-12-02,S004,P0073,Furniture,343,725.89,Yes,482
2024-12-02,S004,P0074,Furniture,300,828.61,No,808
2024-12-02,S004,P0075,Furniture,83,792.17,Yes,290
2024-12-02,S004,P0076,Toys,44,523.19,Yes,112
2024-12-02,S004,P0077,Toys,59,650.47,Yes,249
2024-12-02,S004,P0078,Toys,276,990.88,Yes,577
2024-12-02,S004,P0079,Grocery,354,146.22,No,346
2024-12-02,S004,P0080,Toys,81,579.1,Yes,95
2024-12-02,S004,P0081,Grocery,308,333.05,No,657
2024-12-02,S004,P0082,Grocery,112,331.25,No,424
2024-12-02,S004,P0083,Furniture,434,794.24,Yes,512
2024-12-02,S004,P0084,Grocery,250,632.62,Yes,192
2024-12-02,S004,P0085,Grocery,59,551.03,No,829
2024-12-02,S004,P0086,Furniture,357,734.1,Yes,696
2024-12-02,S004,P0087,Electronics,24,579.74,No,68
2024-12-02,S004,P0088,Electronics,351,170.65,Yes,322
2024-12-02,S004,P0089,Electronics,20,484.36,No,519
2024-12-02,S004,P0090,Furniture,448,561.84,No,726
2024-12-02,S004,P0091,Clothing,80,179.39,No,537
2024-12-02,S004,P0092,Furniture,223,835.37,Yes,386
2024-12-02,S004,P0093,Clothing,358,164.79,Yes,173
2024-12-02,S004,P0094,Electronics,279,358.33,Yes,727
2024-12-02,S004,P0095,Clothing,16,434.83,No,58
2024-12-02,S004,P0096,Clothing,68,88.0,Yes,947
2024-12-02,S004,P0097,Furniture,321,970.36,No,20
2024-12-02,S004,P0098,Toys,266,534.62,Yes,497
2024-12-02,S004,P0099,Furniture,303,649.13,No,709
2024-12-02,S004,P0100,Grocery,172,369.74,Yes,430
2024-12-02,S005,P0001,Clothing,350,82.6,Yes,395
2024-12-02,S005,P0002,Electronics,249,106.44,No,123
2024-12-02,S005,P0003,Furniture,310,281.53,Yes,461
2024-12-02,S005,P0004,Electronics,39,765.05,Yes,235
2024-12-02,S005,P0005,Electronics,14,848.23,No,471
2024-12-02,S005,P0006,Toys,64,357.88,No,975
2024-12-02,S005,P0007,Clothing,304,809.11,Yes,113
2024-12-02,S005,P0008,Clothing,209,245.02,No,286
2024-12-02,S005,P0009,Grocery,453,836.87,Yes,372
2024-12-02,S005,P0010,Furniture,367,564.14,No,725
2024-12-02,S005,P0011,Furniture,490,543.23,Yes,952
2024-12-02,S005,P0012,Furniture,291,969.87,No,446
2024-12-02,S005,P0013,Electronics,124,151.29,Yes,267
2024-12-02,S005,P0014,Clothing,79,742.41,No,295
2024-12-02,S005,P0015,Grocery,88,450.98,No,714
2024-12-02,S005,P0016,Grocery,267,30.88,No,948
2024-12-02,S005,P0017,Grocery,32,23.03,No,546
2024-12-02,S005,P0018,Toys,258,620.43,Yes,528
2024-12-02,S005,P0019,Grocery,35,446.24,No,232
2024-12-02,S005,P0020,Electronics,400,865.78,Yes,614
2024-12-02,S005,P0021,Grocery,391,635.81,No,67
2024-12-02,S005,P0022,Toys,239,492.89,Yes,545
2024-12-02,S005,P0023,Grocery,499,681.71,Yes,783
2024-12-02,S005,P0024,Clothing,342,106.03,No,1000
2024-12-02,S005,P0025,Grocery,475,844.56,No,552
2024-12-02,S005,P0026,Furniture,392,12.83,Yes,270
2024-12-02,S005,P0027,Grocery,272,347.21,Yes,524
2024-12-02,S005,P0028,Grocery,203,521.39,Yes,389
2024-12-02,S005,P0029,Furniture,440,861.51,No,75
2024-12-02,S005,P0030,Furniture,214,436.22,Yes,637
2024-12-02,S005,P0031,Clothing,122,446.75,No,387
2024-12-02,S005,P0032,Electronics,123,410.11,Yes,779
2024-12-02,S005,P0033,Furniture,125,497.47,Yes,533
2024-12-02,S005,P0034,Electronics,16,616.54,Yes,387
2024-12-02,S005,P0035,Toys,335,16.1,Yes,176
2024-12-02,S005,P0036,Electronics,207,235.19,No,273
2024-12-02,S005,P0037,Grocery,79,855.89,No,898
2024-12-02,S005,P0038,Grocery,15,639.45,Yes,309
2024-12-02,S005,P0039,Electronics,107,119.06,No,744
2024-12-02,S005,P0040,Electronics,63,408.96,Yes,811
2024-12-02,S005,P0041,Furniture,455,865.98,Yes,488
2024-12-02,S005,P0042,Furniture,333,122.2,Yes,803
2024-12-02,S005,P0043,Grocery,264,743.41,No,600
2024-12-02,S005,P0044,Clothing,338,974.66,No,132
2024-12-02,S005,P0045,Clothing,250,603.15,No,64
2024-12-02,S005,P0046,Furniture,444,542.25,No,385
2024-12-02,S005,P0047,Toys,26,566.32,Yes,612
2024-12-02,S005,P0048,Furniture,387,236.32,No,90
2024-12-02,S005,P0049,Toys,315,623.81,Yes,827
2024-12-02,S005,P0050,Electronics,78,654.7,Yes,25
2024-12-02,S005,P0051,Toys,461,133.62,Yes,509
2024-12-02,S005,P0052,Toys,109,78.47,Yes,435
2024-12-02,S005,P0053,Furniture,199,949.71,No,347
2024-12-02,S005,P0054,Furniture,221,117.93,Yes,456
2024-12-02,S005,P0055,Electronics,50,327.68,No,263
2024-12-02,S005,P0056,Toys,119,261.3,No,929
2024-12-02,S005,P0057,Toys,225,408.09,No,593
2024-12-02,S005,P0058,Clothing,369,639.0,Yes,450
2024-12-02,S005,P0059,Grocery,390,386.76,No,18
2024-12-02,S005,P0060,Furniture,421,829.93,No,641
2024-12-02,S005,P0061,Grocery,278,970.6,No,274
2024-12-02,S005,P0062,Electronics,459,182.61,Yes,924
2024-12-02,S005,P0063,Electronics,222,296.49,Yes,754
2024-12-02,S005,P0064,Grocery,278,88.93,Yes,144
2024-12-02,S005,P0065,Grocery,105,651.77,No,41
2024-12-02,S005,P0066,Grocery,425,218.87,No,696
2024-12-02,S005,P0067,Furniture,414,927.79,Yes,214
2024-12-02,S005,P0068,Furniture,492,800.16,No,739
2024-12-02,S005,P0069,Electronics,309,717.54,Yes,402
2024-12-02,S005,P0070,Clothing,278,263.25,Yes,272
2024-12-02,S005,P0071,Toys,325,323.57,No,80
2024-12-02,S005,P0072,Furniture,377,238.36,Yes,915
2024-12-02,S005,P0073,Grocery,351,437.11,No,580
2024-12-02,S005,P0074,Clothing,394,983.41,Yes,947
2024-12-02,S005,P0075,Toys,159,738.3,No,28
2024-12-02,S005,P0076,Electronics,233,35.61,Yes,470
2024-12-02,S005,P0077,Grocery,277,162.15,No,547
2024-12-02,S005,P0078,Clothing,448,710.57,No,819
2024-12-02,S005,P0079,Electronics,32,203.9,No,640
2024-12-02,S005,P0080,Toys,39,911.31,Yes,385
2024-12-02,S005,P0081,Toys,264,376.9,Yes,308
2024-12-02,S005,P0082,Grocery,168,456.53,No,274
2024-12-02,S005,P0083,Clothing,267,992.65,Yes,832
2024-12-02,S005,P0084,Furniture,438,743.93,No,790
2024-12-02,S005,P0085,Electronics,289,35.21,Yes,725
2024-12-02,S005,P0086,Electronics,327,987.75,No,196
2024-12-02,S005,P0087,Furniture,338,32.27,No,930
2024-12-02,S005,P0088,Electronics,414,93.01,Yes,364
2024-12-02,S005,P0089,Grocery,379,770.06,No,718
2024-12-02,S005,P0090,Grocery,387,721.55,No,950
2024-12-02,S005,P0091,Electronics,499,92.43,Yes,680
2024-12-02,S005,P0092,Clothing,424,768.03,No,880
2024-12-02,S005,P0093,Grocery,308,296.16,Yes,907
2024-12-02,S005,P0094,Furniture,476,64.4,Yes,403
2024-12-02,S005,P0095,Grocery,481,902.85,Yes,513
2024-12-02,S005,P0096,Toys,173,611.13,Yes,413
2024-12-02,S005,P0097,Toys,383,350.38,No,361
2024-12-02,S005,P0098,Electronics,299,775.7,No,741
2024-12-02,S005,P0099,Electronics,115,550.19,No,0
2024-12-02,S005,P0100,Grocery,408,293.52,No,331
2024-12-02,S006,P0001,Clothing,207,920.53,Yes,179
2024-12-02,S006,P0002,Clothing,485,81.7,No,700
2024-12-02,S006,P0003,Furniture,306,64.58,No,866
2024-12-02,S006,P0004,Electronics,375,630.21,Yes,459
2024-12-02,S006,P0005,Grocery,180,736.72,Yes,956
2024-12-02,S006,P0006,Grocery,475,807.24,Yes,678
2024-12-02,S006,P0007,Toys,47,807.57,Yes,59
2024-12-02,S006,P0008,Grocery,275,128.13,Yes,321
2024-12-02,S006,P0009,Grocery,358,928.44,No,287
2024-12-02,S006,P0010,Toys,104,279.61,No,386
2024-12-02,S006,P0011,Toys,411,322.36,Yes,698
2024-12-02,S006,P0012,Furniture,302,930.05,Yes,880
2024-12-02,S006,P0013,Electronics,399,356.89,Yes,313
2024-12-02,S006,P0014,Electronics,388,253.27,Yes,923
2024-12-02,S006,P0015,Electronics,364,618.53,Yes,821
2024-12-02,S006,P0016,Toys,233,590.39,No,804
2024-12-02,S006,P0017,Furniture,499,32.62,Yes,741
2024-12-02,S006,P0018,Grocery,224,469.44,No,165
2024-12-02,S006,P0019,Furniture,240,520.28,No,155
2024-12-02,S006,P0020,Toys,146,738.97,Yes,874
2024-12-02,S006,P0021,Toys,260,988.69,No,108
2024-12-02,S006,P0022,Clothing,141,666.34,Yes,830
2024-12-02,S006,P0023,Grocery,342,343.42,No,815
2024-12-02,S006,P0024,Grocery,317,436.38,No,655
2024-12-02,S006,P0025,Electronics,402,705.08,No,267
2024-12-02,S006,P0026,Electronics,349,608.42,No,823
2024-12-02,S006,P0027,Grocery,220,311.74,Yes,770
2024-12-02,S006,P0028,Clothing,388,914.54,No,160
2024-12-02,S006,P0029,Grocery,378,479.95,No,125
2024-12-02,S006,P0030,Clothing,96,453.57,No,663
2024-12-02,S006,P0031,Grocery,269,493.97,Yes,460
2024-12-02,S006,P0032,Electronics,39,174.68,Yes,616
2024-12-02,S006,P0033,Grocery,63,558.46,No,816
2024-12-02,S006,P0034,Furniture,324,486.81,Yes,478
2024-12-02,S006,P0035,Toys,492,58.5,No,133
2024-12-02,S006,P0036,Toys,267,727.55,Yes,316
2024-12-02,S006,P0037,Clothing,393,198.22,Yes,357
2024-12-02,S006,P0038,Grocery,415,740.31,No,536
2024-12-02,S006,P0039,Grocery,232,196.55,No,711
2024-12-02,S006,P0040,Clothing,246,636.24,No,930
2024-12-02,S006,P0041,Furniture,486,665.51,No,646
2024-12-02,S006,P0042,Furniture,65,947.1,Yes,694
2024-12-02,S006,P0043,Electronics,279,13.22,Yes,747
2024-12-02,S006,P0044,Clothing,493,627.82,Yes,338
2024-12-02,S006,P0045,Grocery,364,985.06,Yes,75
2024-12-02,S006,P0046,Grocery,279,571.75,No,39
2024-12-02,S006,P0047,Grocery,114,626.25,Yes,236
2024-12-02,S006,P0048,Clothing,130,123.74,No,397
2024-12-02,S006,P0049,Furniture,30,404.78,No,408
2024-12-02,S006,P0050,Toys,365,367.53,No,408
2024-12-02,S006,P0051,Furniture,84,874.8,No,12
2024-12-02,S006,P0052,Toys,295,665.07,Yes,483
2024-12-02,S006,P0053,Electronics,25,545.05,No,729
2024-12-02,S006,P0054,Clothing,393,111.05,Yes,791
2024-12-02,S006,P0055,Furniture,274,562.48,No,706
2024-12-02,S006,P0056,Furniture,93,436.91,No,698
2024-12-02,S006,P0057,Furniture,306,24.96,Yes,846
2024-12-02,S006,P0058,Furniture,154,849.84,Yes,290
2024-12-02,S006,P0059,Electronics,267,246.37,Yes,349
2024-12-02,S006,P0060,Grocery,17,516.6,No,251
2024-12-02,S006,P0061,Furniture,280,167.32,Yes,428
2024-12-02,S006,P0062,Grocery,298,114.48,Yes,694
2024-12-02,S006,P0063,Clothing,181,818.38,Yes,999
2024-12-02,S006,P0064,Toys,81,685.45,No,935
2024-12-02,S006,P0065,Electronics,324,175.07,Yes,912
2024-12-02,S006,P0066,Electronics,412,453.97,No,518
2024-12-02,S006,P0067,Grocery,452,475.54,No,262
2024-12-02,S006,P0068,Electronics,188,636.59,Yes,794
2024-12-02,S006,P0069,Grocery,49,699.85,Yes,27
2024-12-02,S006,P0070,Grocery,222,430.99,Yes,699
2024-12-02,S006,P0071,Electronics,391,509.03,No,721
2024-12-02,S006,P0072,Electronics,363,96.86,Yes,878
2024-12-02,S006,P0073,Furniture,113,53.64,Yes,527
2024-12-02,S006,P0074,Furniture,310,349.03,Yes,121
2024-12-02,S006,P0075,Clothing,216,109.7,Yes,408
2024-12-02,S006,P0076,Clothing,329,8.59,Yes,690
2024-12-02,S006,P0077,Furniture,404,146.86,No,809
2024-12-02,S006,P0078,Furniture,58,347.43,Yes,638
2024-12-02,S006,P0079,Clothing,263,853.05,No,259
2024-12-02,S006,P0080,Clothing,265,696.63,No,987
2024-12-02,S006,P0081,Grocery,329,653.37,No,143
2024-12-02,S006,P0082,Furniture,95,737.19,No,637
2024-12-02,S006,P0083,Grocery,215,793.67,No,142
2024-12-02,S006,P0084,Clothing,357,312.01,No,747
2024-12-02,S006,P0085,Grocery,126,67.9,Yes,419
2024-12-02,S006,P0086,Electronics,178,651.81,No,267
2024-12-02,S006,P0087,Clothing,455,336.98,No,279
2024-12-02,S006,P0088,Furniture,480,839.81,Yes,86
2024-12-02,S006,P0089,Toys,149,555.17,No,855
2024-12-02,S006,P0090,Clothing,422,755.39,Yes,398
2024-12-02,S006,P0091,Electronics,85,63.91,Yes,12
2024-12-02,S006,P0092,Grocery,132,653.63,No,80
2024-12-02,S006,P0093,Grocery,495,537.72,Yes,91
2024-12-02,S006,P0094,Furniture,48,170.21,Yes,471
2024-12-02,S006,P0095,Clothing,256,23.15,No,28
2024-12-02,S006,P0096,Clothing,465,82.33,No,193
2024-12-02,S006,P0097,Clothing,70,596.89,No,796
2024-12-02,S006,P0098,Electronics,121,891.78,Yes,283
2024-12-02,S006,P0099,Grocery,254,727.62,No,822
2024-12-02,S006,P0100,Toys,261,424.46,Yes,638
2024-12-02,S007,P0001,Electronics,359,862.34,No,716
2024-12-02,S007,P0002,Furniture,82,528.86,No,789
2024-12-02,S007,P0003,Clothing,176,981.03,Yes,22
2024-12-02,S007,P0004,Grocery,230,19.09,Yes,588
2024-12-02,S007,P0005,Electronics,256,291.27,No,892
2024-12-02,S007,P0006,Furniture,140,832.73,No,837
2024-12-02,S007,P0007,Clothing,186,401.78,Yes,351
2024-12-02,S007,P0008,Furniture,497,80.8,Yes,830
2024-12-02,S007,P0009,Toys,221,227.89,Yes,569
2024-12-02,S007,P0010,Clothing,262,506.54,Yes,270
2024-12-02,S007,P0011,Clothing,408,198.26,No,650
2024-12-02,S007,P0012,Electronics,280,492.08,Yes,280
2024-12-02,S007,P0013,Electronics,143,918.51,No,443
2024-12-02,S007,P0014,Toys,134,955.53,Yes,978
2024-12-02,S007,P0015,Grocery,34,758.53,Yes,639
2024-12-02,S007,P0016,Toys,315,92.76,Yes,285
2024-12-02,S007,P0017,Furniture,180,604.12,Yes,813
2024-12-02,S007,P0018,Clothing,172,642.16,Yes,396
2024-12-02,S007,P0019,Electronics,227,758.12,No,18
2024-12-02,S007,P0020,Grocery,422,115.99,Yes,408
2024-12-02,S007,P0021,Grocery,177,64.4,No,725
2024-12-02,S007,P0022,Toys,326,332.15,No,868
2024-12-02,S007,P0023,Electronics,317,516.81,Yes,528
2024-12-02,S007,P0024,Electronics,431,291.92,Yes,277
2024-12-02,S007,P0025,Grocery,274,542.8,No,216
2024-12-02,S007,P0026,Toys,129,986.68,Yes,403
2024-12-02,S007,P0027,Toys,162,639.32,No,233
2024-12-02,S007,P0028,Grocery,231,230.11,No,388
2024-12-02,S007,P0029,Furniture,464,805.32,Yes,43
2024-12-02,S007,P0030,Furniture,260,215.59,Yes,782
2024-12-02,S007,P0031,Electronics,437,461.5,Yes,361
2024-12-02,S007,P0032,Grocery,399,894.45,No,950
2024-12-02,S007,P0033,Toys,251,841.48,Yes,185
2024-12-02,S007,P0034,Toys,68,744.23,No,442
2024-12-02,S007,P0035,Electronics,428,940.97,No,254
2024-12-02,S007,P0036,Toys,253,607.64,No,826
2024-12-02,S007,P0037,Furniture,159,46.69,Yes,946
2024-12-02,S007,P0038,Toys,267,57.22,Yes,763
2024-12-02,S007,P0039,Electronics,386,261.27,Yes,553
2024-12-02,S007,P0040,Clothing,250,315.06,Yes,891
2024-12-02,S007,P0041,Furniture,409,379.69,Yes,84
2024-12-02,S007,P0042,Furniture,116,728.36,Yes,608
2024-12-02,S007,P0043,Grocery,15,825.62,No,631
2024-12-02,S007,P0044,Electronics,232,9.48,No,827
2024-12-02,S007,P0045,Electronics,314,285.71,No,452
2024-12-02,S007,P0046,Grocery,222,242.58,No,1000
2024-12-02,S007,P0047,Clothing,398,461.65,No,73
2024-12-02,S007,P0048,Toys,402,494.21,No,81
2024-12-02,S007,P0049,Toys,285,886.86,Yes,937
2024-12-02,S007,P0050,Electronics,190,130.15,No,721
2024-12-02,S007,P0051,Toys,123,393.64,No,970
2024-12-02,S007,P0052,Electronics,128,399.76,No,955
2024-12-02,S007,P0053,Furniture,202,994.35,Yes,778
2024-12-02,S007,P0054,Electronics,486,100.6,Yes,231
2024-12-02,S007,P0055,Electronics,426,404.8,No,571
2024-12-02,S007,P0056,Toys,318,225.25,Yes,8
2024-12-02,S007,P0057,Clothing,15,932.87,No,773
2024-12-02,S007,P0058,Furniture,135,574.07,No,309
2024-12-02,S007,P0059,Electronics,228,769.87,No,347
2024-12-02,S007,P0060,Clothing,264,932.25,No,76
2024-12-02,S007,P0061,Grocery,55,581.15,No,143
2024-12-02,S007,P0062,Furniture,492,982.06,No,657
2024-12-02,S007,P0063,Grocery,104,164.39,Yes,424
2024-12-02,S007,P0064,Toys,94,466.05,No,401
2024-12-02,S007,P0065,Electronics,234,14.96,Yes,681
2024-12-02,S007,P0066,Toys,397,961.94,Yes,81
2024-12-02,S007,P0067,Grocery,373,181.33,No,258
2024-12-02,S007,P0068,Grocery,169,803.05,No,249
2024-12-02,S007,P0069,Clothing,179,749.28,No,760
2024-12-02,S007,P0070,Electronics,62,268.99,No,629
2024-12-02,S007,P0071,Clothing,293,601.36,Yes,372
2024-12-02,S007,P0072,Furniture,225,793.2,No,209
2024-12-02,S007,P0073,Grocery,385,456.01,No,723
2024-12-02,S007,P0074,Grocery,456,127.77,Yes,288
2024-12-02,S007,P0075,Grocery,365,211.38,No,514
2024-12-02,S007,P0076,Toys,246,880.05,No,151
2024-12-02,S007,P0077,Furniture,189,356.0,No,103
2024-12-02,S007,P0078,Toys,153,564.44,Yes,249
2024-12-02,S007,P0079,Clothing,320,610.83,Yes,675
2024-12-02,S007,P0080,Grocery,358,630.03,Yes,671
2024-12-02,S007,P0081,Furniture,216,53.49,Yes,820
2024-12-02,S007,P0082,Grocery,342,347.19,Yes,950
2024-12-02,S007,P0083,Furniture,393,716.04,Yes,330
2024-12-02,S007,P0084,Grocery,43,83.84,Yes,981
2024-12-02,S007,P0085,Furniture,370,653.75,Yes,5
2024-12-02,S007,P0086,Toys,366,304.41,Yes,419
2024-12-02,S007,P0087,Grocery,14,670.01,No,266
2024-12-02,S007,P0088,Toys,113,592.9,No,643
2024-12-02,S007,P0089,Clothing,116,141.64,No,582
2024-12-02,S007,P0090,Electronics,250,348.84,Yes,590
2024-12-02,S007,P0091,Clothing,47,212.61,Yes,656
2024-12-02,S007,P0092,Grocery,146,92.16,No,289
2024-12-02,S007,P0093,Grocery,148,495.43,No,920
2024-12-02,S007,P0094,Electronics,412,13.93,No,234
2024-12-02,S007,P0095,Toys,41,750.29,Yes,332
2024-12-02,S007,P0096,Clothing,65,585.92,Yes,727
2024-12-02,S007,P0097,Clothing,468,243.55,No,686
2024-12-02,S007,P0098,Toys,214,603.12,No,726
2024-12-02,S007,P0099,Electronics,50,544.7,Yes,316
2024-12-02,S007,P0100,Toys,456,468.63,Yes,896
2024-12-02,S008,P0001,Toys,420,317.39,No,820
2024-12-02,S008,P0002,Toys,143,500.07,Yes,1
2024-12-02,S008,P0003,Clothing,134,712.94,No,18
2024-12-02,S008,P0004,Toys,184,413.63,Yes,122
2024-12-02,S008,P0005,Toys,309,44.38,Yes,605
2024-12-02,S008,P0006,Furniture,421,671.33,Yes,358
2024-12-02,S008,P0007,Grocery,498,858.43,Yes,354
2024-12-02,S008,P0008,Electronics,169,266.72,Yes,883
2024-12-02,S008,P0009,Clothing,410,410.29,Yes,52
2024-12-02,S008,P0010,Toys,407,598.4,Yes,632
2024-12-02,S008,P0011,Toys,59,229.3,No,339
2024-12-02,S008,P0012,Electronics,492,469.35,Yes,472
2024-12-02,S008,P0013,Grocery,191,78.84,Yes,387
2024-12-02,S008,P0014,Toys,500,697.79,No,218
2024-12-02,S008,P0015,Toys,33,562.3,Yes,104
2024-12-02,S008,P0016,Toys,236,33.3,No,144
2024-12-02,S008,P0017,Toys,246,212.22,Yes,953
2024-12-02,S008,P0018,Toys,458,231.3,No,311
2024-12-02,S008,P0019,Furniture,138,492.49,No,39
2024-12-02,S008,P0020,Clothing,444,869.2,Yes,277
2024-12-02,S008,P0021,Grocery,457,514.61,No,956
2024-12-02,S008,P0022,Furniture,300,484.71,Yes,80
2024-12-02,S008,P0023,Grocery,51,894.58,No,497
2024-12-02,S008,P0024,Furniture,166,595.58,Yes,805
2024-12-02,S008,P0025,Grocery,418,820.84,Yes,964
2024-12-02,S008,P0026,Electronics,268,325.45,No,224
2024-12-02,S008,P0027,Electronics,406,785.05,Yes,199
2024-12-02,S008,P0028,Toys,495,729.62,No,955
2024-12-02,S008,P0029,Electronics,234,520.37,No,250
2024-12-02,S008,P0030,Grocery,291,588.38,No,796
2024-12-02,S008,P0031,Clothing,458,173.87,No,714
2024-12-02,S008,P0032,Furniture,414,388.05,No,334
2024-12-02,S008,P0033,Electronics,326,510.0,Yes,277
2024-12-02,S008,P0034,Clothing,494,390.62,No,685
2024-12-02,S008,P0035,Electronics,110,710.83,Yes,37
2024-12-02,S008,P0036,Toys,309,775.62,Yes,560
2024-12-02,S008,P0037,Clothing,284,318.14,No,88
2024-12-02,S008,P0038,Clothing,298,919.51,No,831
2024-12-02,S008,P0039,Electronics,233,490.6,Yes,98
2024-12-02,S008,P0040,Electronics,224,947.53,No,971
2024-12-02,S008,P0041,Toys,497,489.0,Yes,210
2024-12-02,S008,P0042,Electronics,318,285.58,Yes,633
2024-12-02,S008,P0043,Grocery,249,852.22,No,384
2024-12-02,S008,P0044,Clothing,271,852.57,Yes,196
2024-12-02,S008,P0045,Electronics,57,843.1,Yes,697
2024-12-02,S008,P0046,Clothing,58,636.34,No,507
2024-12-02,S008,P0047,Grocery,178,501.42,No,879
2024-12-02,S008,P0048,Electronics,321,249.42,Yes,668
2024-12-02,S008,P0049,Electronics,367,167.58,Yes,420
2024-12-02,S008,P0050,Toys,490,554.6,No,822
2024-12-02,S008,P0051,Grocery,236,952.7,Yes,132
2024-12-02,S008,P0052,Clothing,155,816.25,Yes,387
2024-12-02,S008,P0053,Electronics,241,62.51,Yes,939
2024-12-02,S008,P0054,Electronics,286,372.72,No,626
2024-12-02,S008,P0055,Toys,44,510.52,No,780
2024-12-02,S008,P0056,Clothing,80,282.04,No,317
2024-12-02,S008,P0057,Toys,51,498.65,Yes,816
2024-12-02,S008,P0058,Electronics,402,934.2,Yes,683
2024-12-02,S008,P0059,Electronics,109,424.72,No,869
2024-12-02,S008,P0060,Toys,134,755.88,Yes,683
2024-12-02,S008,P0061,Electronics,65,557.0,Yes,391
2024-12-02,S008,P0062,Grocery,236,496.28,Yes,297
2024-12-02,S008,P0063,Furniture,240,432.09,Yes,184
2024-12-02,S008,P0064,Furniture,184,661.18,Yes,99
